SK_ID_CURR,TARGET
101363,0.080728819456865
101365,0.080728819456865
101366,0.080728819456865
101367,0.080728819456865
101368,0.080728819456865
101374,0.080728819456865
101380,0.080728819456865
101383,0.080728819456865
101398,0.080728819456865
101399,0.080728819456865
101401,0.080728819456865
101412,0.080728819456865
101426,0.080728819456865
101427,0.080728819456865
101428,0.080728819456865
101429,0.080728819456865
101434,0.080728819456865
101440,0.080728819456865
101448,0.080728819456865
101449,0.080728819456865
101465,0.080728819456865
101467,0.080728819456865
101472,0.080728819456865
101478,0.080728819456865
101497,0.080728819456865
101504,0.080728819456865
101547,0.080728819456865
101548,0.080728819456865
101555,0.080728819456865
101570,0.080728819456865
101572,0.080728819456865
101578,0.080728819456865
101580,0.080728819456865
101588,0.080728819456865
101602,0.080728819456865
101610,0.080728819456865
101614,0.080728819456865
101616,0.080728819456865
101643,0.080728819456865
101644,0.080728819456865
101649,0.080728819456865
101650,0.080728819456865
101665,0.080728819456865
101667,0.080728819456865
101669,0.080728819456865
101674,0.080728819456865
101675,0.080728819456865
101678,0.080728819456865
101682,0.080728819456865
101686,0.080728819456865
101697,0.080728819456865
101700,0.080728819456865
101711,0.080728819456865
101714,0.080728819456865
101715,0.080728819456865
101728,0.080728819456865
101732,0.080728819456865
101757,0.080728819456865
101758,0.080728819456865
101759,0.080728819456865
101762,0.080728819456865
101764,0.080728819456865
101780,0.080728819456865
101784,0.080728819456865
101789,0.080728819456865
101816,0.080728819456865
101819,0.080728819456865
101827,0.080728819456865
101863,0.080728819456865
101867,0.080728819456865
101870,0.080728819456865
101873,0.080728819456865
101878,0.080728819456865
101879,0.080728819456865
101880,0.080728819456865
101887,0.080728819456865
101897,0.080728819456865
101901,0.080728819456865
101903,0.080728819456865
101920,0.080728819456865
101921,0.080728819456865
101922,0.080728819456865
101961,0.080728819456865
101962,0.080728819456865
101971,0.080728819456865
101976,0.080728819456865
102002,0.080728819456865
102005,0.080728819456865
102007,0.080728819456865
102017,0.080728819456865
102019,0.080728819456865
102029,0.080728819456865
102051,0.080728819456865
102052,0.080728819456865
102054,0.080728819456865
102062,0.080728819456865
102067,0.080728819456865
102068,0.080728819456865
102070,0.080728819456865
102090,0.080728819456865
102092,0.080728819456865
102099,0.080728819456865
102100,0.080728819456865
102112,0.080728819456865
102113,0.080728819456865
102122,0.080728819456865
102123,0.080728819456865
102125,0.080728819456865
102126,0.080728819456865
102146,0.080728819456865
102147,0.080728819456865
102151,0.080728819456865
102158,0.080728819456865
102159,0.080728819456865
102162,0.080728819456865
102165,0.080728819456865
102166,0.080728819456865
102174,0.080728819456865
102193,0.080728819456865
102198,0.080728819456865
102205,0.080728819456865
102206,0.080728819456865
102218,0.080728819456865
102221,0.080728819456865
102230,0.080728819456865
102238,0.080728819456865
102248,0.080728819456865
102252,0.080728819456865
102259,0.080728819456865
102262,0.080728819456865
102273,0.080728819456865
102286,0.080728819456865
102293,0.080728819456865
102294,0.080728819456865
102296,0.080728819456865
102298,0.080728819456865
102303,0.080728819456865
102309,0.080728819456865
102315,0.080728819456865
102340,0.080728819456865
102342,0.080728819456865
102344,0.080728819456865
102346,0.080728819456865
102347,0.080728819456865
102374,0.080728819456865
102380,0.080728819456865
102387,0.080728819456865
102393,0.080728819456865
102403,0.080728819456865
102413,0.080728819456865
102414,0.080728819456865
102415,0.080728819456865
102416,0.080728819456865
102439,0.080728819456865
102441,0.080728819456865
102443,0.080728819456865
102444,0.080728819456865
102445,0.080728819456865
102448,0.080728819456865
102449,0.080728819456865
102450,0.080728819456865
102456,0.080728819456865
102458,0.080728819456865
102459,0.080728819456865
102465,0.080728819456865
102470,0.080728819456865
102471,0.080728819456865
102475,0.080728819456865
102476,0.080728819456865
102506,0.080728819456865
102509,0.080728819456865
102519,0.080728819456865
102522,0.080728819456865
102545,0.080728819456865
102549,0.080728819456865
102562,0.080728819456865
102563,0.080728819456865
102568,0.080728819456865
102582,0.080728819456865
102592,0.080728819456865
102597,0.080728819456865
102605,0.080728819456865
102614,0.080728819456865
102617,0.080728819456865
102634,0.080728819456865
102652,0.080728819456865
102655,0.080728819456865
102671,0.080728819456865
102694,0.080728819456865
102701,0.080728819456865
102703,0.080728819456865
102704,0.080728819456865
102713,0.080728819456865
102720,0.080728819456865
102731,0.080728819456865
102733,0.080728819456865
102749,0.080728819456865
102755,0.080728819456865
102763,0.080728819456865
102770,0.080728819456865
102772,0.080728819456865
102799,0.080728819456865
102838,0.080728819456865
102854,0.080728819456865
102862,0.080728819456865
102863,0.080728819456865
102867,0.080728819456865
102868,0.080728819456865
102878,0.080728819456865
102887,0.080728819456865
102898,0.080728819456865
102904,0.080728819456865
102912,0.080728819456865
102919,0.080728819456865
102927,0.080728819456865
102932,0.080728819456865
102933,0.080728819456865
102935,0.080728819456865
102958,0.080728819456865
102969,0.080728819456865
102971,0.080728819456865
102975,0.080728819456865
102979,0.080728819456865
102982,0.080728819456865
102987,0.080728819456865
102989,0.080728819456865
102995,0.080728819456865
102996,0.080728819456865
103000,0.080728819456865
103001,0.080728819456865
103004,0.080728819456865
103010,0.080728819456865
103025,0.080728819456865
103029,0.080728819456865
103046,0.080728819456865
103056,0.080728819456865
103062,0.080728819456865
103078,0.080728819456865
103083,0.080728819456865
103092,0.080728819456865
103096,0.080728819456865
103097,0.080728819456865
103102,0.080728819456865
103112,0.080728819456865
103132,0.080728819456865
103144,0.080728819456865
103145,0.080728819456865
103146,0.080728819456865
103147,0.080728819456865
103158,0.080728819456865
103171,0.080728819456865
103173,0.080728819456865
103184,0.080728819456865
103195,0.080728819456865
103196,0.080728819456865
103206,0.080728819456865
103230,0.080728819456865
103231,0.080728819456865
103232,0.080728819456865
103239,0.080728819456865
103240,0.080728819456865
103243,0.080728819456865
103252,0.080728819456865
103258,0.080728819456865
103259,0.080728819456865
103279,0.080728819456865
103280,0.080728819456865
103286,0.080728819456865
103287,0.080728819456865
103290,0.080728819456865
103298,0.080728819456865
103315,0.080728819456865
103319,0.080728819456865
103334,0.080728819456865
103336,0.080728819456865
103345,0.080728819456865
103368,0.080728819456865
103371,0.080728819456865
103377,0.080728819456865
103398,0.080728819456865
103404,0.080728819456865
103408,0.080728819456865
103410,0.080728819456865
103418,0.080728819456865
103420,0.080728819456865
103432,0.080728819456865
103433,0.080728819456865
103436,0.080728819456865
103440,0.080728819456865
103453,0.080728819456865
103459,0.080728819456865
103460,0.080728819456865
103461,0.080728819456865
103462,0.080728819456865
103473,0.080728819456865
103474,0.080728819456865
103475,0.080728819456865
103478,0.080728819456865
103480,0.080728819456865
103484,0.080728819456865
103494,0.080728819456865
103513,0.080728819456865
103515,0.080728819456865
103516,0.080728819456865
103525,0.080728819456865
103541,0.080728819456865
103544,0.080728819456865
103562,0.080728819456865
103570,0.080728819456865
103572,0.080728819456865
103574,0.080728819456865
103575,0.080728819456865
103591,0.080728819456865
103594,0.080728819456865
103609,0.080728819456865
103613,0.080728819456865
103614,0.080728819456865
103615,0.080728819456865
103624,0.080728819456865
103625,0.080728819456865
103628,0.080728819456865
103629,0.080728819456865
103647,0.080728819456865
103648,0.080728819456865
103651,0.080728819456865
103658,0.080728819456865
103668,0.080728819456865
103669,0.080728819456865
103676,0.080728819456865
103682,0.080728819456865
103683,0.080728819456865
103689,0.080728819456865
103725,0.080728819456865
103733,0.080728819456865
103744,0.080728819456865
103762,0.080728819456865
103771,0.080728819456865
103773,0.080728819456865
103783,0.080728819456865
103784,0.080728819456865
103808,0.080728819456865
103812,0.080728819456865
103813,0.080728819456865
103814,0.080728819456865
103818,0.080728819456865
103824,0.080728819456865
103828,0.080728819456865
103830,0.080728819456865
103840,0.080728819456865
103842,0.080728819456865
103847,0.080728819456865
103848,0.080728819456865
103851,0.080728819456865
103854,0.080728819456865
103857,0.080728819456865
103861,0.080728819456865
103862,0.080728819456865
103865,0.080728819456865
103870,0.080728819456865
103876,0.080728819456865
103891,0.080728819456865
103908,0.080728819456865
103914,0.080728819456865
103918,0.080728819456865
103940,0.080728819456865
103963,0.080728819456865
103966,0.080728819456865
103971,0.080728819456865
103980,0.080728819456865
103984,0.080728819456865
103985,0.080728819456865
103998,0.080728819456865
104019,0.080728819456865
104026,0.080728819456865
104035,0.080728819456865
104044,0.080728819456865
104045,0.080728819456865
104047,0.080728819456865
104051,0.080728819456865
104058,0.080728819456865
104063,0.080728819456865
104066,0.080728819456865
104087,0.080728819456865
104089,0.080728819456865
104095,0.080728819456865
104098,0.080728819456865
104104,0.080728819456865
104110,0.080728819456865
104120,0.080728819456865
104122,0.080728819456865
104131,0.080728819456865
104132,0.080728819456865
104135,0.080728819456865
104136,0.080728819456865
104149,0.080728819456865
104150,0.080728819456865
104156,0.080728819456865
104165,0.080728819456865
104175,0.080728819456865
104179,0.080728819456865
104184,0.080728819456865
104206,0.080728819456865
104216,0.080728819456865
104230,0.080728819456865
104257,0.080728819456865
104272,0.080728819456865
104273,0.080728819456865
104278,0.080728819456865
104294,0.080728819456865
104295,0.080728819456865
104297,0.080728819456865
104298,0.080728819456865
104308,0.080728819456865
104318,0.080728819456865
104319,0.080728819456865
104320,0.080728819456865
104327,0.080728819456865
104334,0.080728819456865
104344,0.080728819456865
104350,0.080728819456865
104351,0.080728819456865
104354,0.080728819456865
104369,0.080728819456865
104376,0.080728819456865
104381,0.080728819456865
104384,0.080728819456865
104391,0.080728819456865
104394,0.080728819456865
104398,0.080728819456865
104402,0.080728819456865
104408,0.080728819456865
104409,0.080728819456865
104410,0.080728819456865
104412,0.080728819456865
104417,0.080728819456865
104424,0.080728819456865
104426,0.080728819456865
104435,0.080728819456865
104445,0.080728819456865
104458,0.080728819456865
104460,0.080728819456865
104466,0.080728819456865
104472,0.080728819456865
104473,0.080728819456865
104479,0.080728819456865
104480,0.080728819456865
104482,0.080728819456865
104499,0.080728819456865
104501,0.080728819456865
104502,0.080728819456865
104506,0.080728819456865
104510,0.080728819456865
104512,0.080728819456865
104520,0.080728819456865
104528,0.080728819456865
104529,0.080728819456865
104541,0.080728819456865
104578,0.080728819456865
104584,0.080728819456865
104588,0.080728819456865
104602,0.080728819456865
104610,0.080728819456865
104611,0.080728819456865
104618,0.080728819456865
104620,0.080728819456865
104622,0.080728819456865
104624,0.080728819456865
104625,0.080728819456865
104634,0.080728819456865
104639,0.080728819456865
104646,0.080728819456865
104647,0.080728819456865
104652,0.080728819456865
104670,0.080728819456865
104677,0.080728819456865
104685,0.080728819456865
104691,0.080728819456865
104696,0.080728819456865
104699,0.080728819456865
104712,0.080728819456865
104714,0.080728819456865
104717,0.080728819456865
104718,0.080728819456865
104740,0.080728819456865
104741,0.080728819456865
104743,0.080728819456865
104744,0.080728819456865
104747,0.080728819456865
104767,0.080728819456865
104772,0.080728819456865
104776,0.080728819456865
104779,0.080728819456865
104814,0.080728819456865
104815,0.080728819456865
104830,0.080728819456865
104831,0.080728819456865
104833,0.080728819456865
104839,0.080728819456865
104840,0.080728819456865
104860,0.080728819456865
104861,0.080728819456865
104866,0.080728819456865
104870,0.080728819456865
104877,0.080728819456865
104878,0.080728819456865
104879,0.080728819456865
104880,0.080728819456865
104899,0.080728819456865
104906,0.080728819456865
104907,0.080728819456865
104913,0.080728819456865
104916,0.080728819456865
104921,0.080728819456865
104930,0.080728819456865
104931,0.080728819456865
104936,0.080728819456865
104937,0.080728819456865
104942,0.080728819456865
104943,0.080728819456865
104969,0.080728819456865
104972,0.080728819456865
104988,0.080728819456865
105013,0.080728819456865
105015,0.080728819456865
105019,0.080728819456865
105027,0.080728819456865
105030,0.080728819456865
105035,0.080728819456865
105041,0.080728819456865
105051,0.080728819456865
105056,0.080728819456865
105067,0.080728819456865
105071,0.080728819456865
105072,0.080728819456865
105074,0.080728819456865
105091,0.080728819456865
105101,0.080728819456865
105103,0.080728819456865
105134,0.080728819456865
105139,0.080728819456865
105142,0.080728819456865
105146,0.080728819456865
105163,0.080728819456865
105168,0.080728819456865
105172,0.080728819456865
105176,0.080728819456865
105195,0.080728819456865
105196,0.080728819456865
105197,0.080728819456865
105203,0.080728819456865
105223,0.080728819456865
105227,0.080728819456865
105228,0.080728819456865
105230,0.080728819456865
105231,0.080728819456865
105239,0.080728819456865
105242,0.080728819456865
105244,0.080728819456865
105245,0.080728819456865
105248,0.080728819456865
105249,0.080728819456865
105266,0.080728819456865
105271,0.080728819456865
105276,0.080728819456865
105282,0.080728819456865
105292,0.080728819456865
105297,0.080728819456865
105332,0.080728819456865
105333,0.080728819456865
105343,0.080728819456865
105344,0.080728819456865
105345,0.080728819456865
105357,0.080728819456865
105359,0.080728819456865
105366,0.080728819456865
105367,0.080728819456865
105370,0.080728819456865
105377,0.080728819456865
105390,0.080728819456865
105399,0.080728819456865
105403,0.080728819456865
105404,0.080728819456865
105414,0.080728819456865
105417,0.080728819456865
105425,0.080728819456865
105452,0.080728819456865
105454,0.080728819456865
105456,0.080728819456865
105470,0.080728819456865
105471,0.080728819456865
105483,0.080728819456865
105493,0.080728819456865
105508,0.080728819456865
105514,0.080728819456865
105515,0.080728819456865
105528,0.080728819456865
105529,0.080728819456865
105531,0.080728819456865
105532,0.080728819456865
105558,0.080728819456865
105574,0.080728819456865
105578,0.080728819456865
105584,0.080728819456865
105595,0.080728819456865
105617,0.080728819456865
105618,0.080728819456865
105621,0.080728819456865
105625,0.080728819456865
105629,0.080728819456865
105630,0.080728819456865
105634,0.080728819456865
105635,0.080728819456865
105641,0.080728819456865
105647,0.080728819456865
105648,0.080728819456865
105655,0.080728819456865
105657,0.080728819456865
105672,0.080728819456865
105678,0.080728819456865
105682,0.080728819456865
105691,0.080728819456865
105692,0.080728819456865
105706,0.080728819456865
105712,0.080728819456865
105720,0.080728819456865
105734,0.080728819456865
105735,0.080728819456865
105736,0.080728819456865
105737,0.080728819456865
105738,0.080728819456865
105740,0.080728819456865
105744,0.080728819456865
105747,0.080728819456865
105749,0.080728819456865
105754,0.080728819456865
105758,0.080728819456865
105760,0.080728819456865
105767,0.080728819456865
105784,0.080728819456865
105791,0.080728819456865
105802,0.080728819456865
105807,0.080728819456865
105809,0.080728819456865
105816,0.080728819456865
105817,0.080728819456865
105824,0.080728819456865
105832,0.080728819456865
105856,0.080728819456865
105865,0.080728819456865
105899,0.080728819456865
105906,0.080728819456865
105916,0.080728819456865
105923,0.080728819456865
105937,0.080728819456865
105965,0.080728819456865
105966,0.080728819456865
105968,0.080728819456865
105973,0.080728819456865
105976,0.080728819456865
105978,0.080728819456865
105979,0.080728819456865
105991,0.080728819456865
105998,0.080728819456865
105999,0.080728819456865
106000,0.080728819456865
106001,0.080728819456865
106010,0.080728819456865
106011,0.080728819456865
106013,0.080728819456865
106015,0.080728819456865
106026,0.080728819456865
106032,0.080728819456865
106035,0.080728819456865
106040,0.080728819456865
106041,0.080728819456865
106044,0.080728819456865
106053,0.080728819456865
106054,0.080728819456865
106065,0.080728819456865
106081,0.080728819456865
106083,0.080728819456865
106087,0.080728819456865
106090,0.080728819456865
106101,0.080728819456865
106102,0.080728819456865
106109,0.080728819456865
106116,0.080728819456865
106150,0.080728819456865
106155,0.080728819456865
106166,0.080728819456865
106176,0.080728819456865
106189,0.080728819456865
106199,0.080728819456865
106205,0.080728819456865
106206,0.080728819456865
106211,0.080728819456865
106214,0.080728819456865
106216,0.080728819456865
106217,0.080728819456865
106225,0.080728819456865
106249,0.080728819456865
106256,0.080728819456865
106258,0.080728819456865
106261,0.080728819456865
106262,0.080728819456865
106264,0.080728819456865
106271,0.080728819456865
106276,0.080728819456865
106277,0.080728819456865
106286,0.080728819456865
106293,0.080728819456865
106295,0.080728819456865
106296,0.080728819456865
106297,0.080728819456865
106298,0.080728819456865
106311,0.080728819456865
106314,0.080728819456865
106320,0.080728819456865
106334,0.080728819456865
106346,0.080728819456865
106347,0.080728819456865
106349,0.080728819456865
106354,0.080728819456865
106360,0.080728819456865
106373,0.080728819456865
106377,0.080728819456865
106386,0.080728819456865
106387,0.080728819456865
106391,0.080728819456865
106401,0.080728819456865
106411,0.080728819456865
106413,0.080728819456865
106426,0.080728819456865
106427,0.080728819456865
106428,0.080728819456865
106434,0.080728819456865
106438,0.080728819456865
106440,0.080728819456865
106441,0.080728819456865
106452,0.080728819456865
106453,0.080728819456865
106454,0.080728819456865
106457,0.080728819456865
106484,0.080728819456865
106488,0.080728819456865
106491,0.080728819456865
106514,0.080728819456865
106527,0.080728819456865
106528,0.080728819456865
106529,0.080728819456865
106534,0.080728819456865
106550,0.080728819456865
106577,0.080728819456865
106585,0.080728819456865
106590,0.080728819456865
106607,0.080728819456865
106610,0.080728819456865
106611,0.080728819456865
106612,0.080728819456865
106624,0.080728819456865
106631,0.080728819456865
106647,0.080728819456865
106660,0.080728819456865
106674,0.080728819456865
106687,0.080728819456865
106712,0.080728819456865
106713,0.080728819456865
106717,0.080728819456865
106720,0.080728819456865
106721,0.080728819456865
106724,0.080728819456865
106735,0.080728819456865
106739,0.080728819456865
106740,0.080728819456865
106754,0.080728819456865
106760,0.080728819456865
106761,0.080728819456865
106784,0.080728819456865
106787,0.080728819456865
106797,0.080728819456865
106798,0.080728819456865
106802,0.080728819456865
106803,0.080728819456865
106804,0.080728819456865
106805,0.080728819456865
106810,0.080728819456865
106812,0.080728819456865
106813,0.080728819456865
106817,0.080728819456865
106822,0.080728819456865
106823,0.080728819456865
106827,0.080728819456865
106841,0.080728819456865
106851,0.080728819456865
106852,0.080728819456865
106853,0.080728819456865
106854,0.080728819456865
106861,0.080728819456865
106873,0.080728819456865
106877,0.080728819456865
106878,0.080728819456865
106881,0.080728819456865
106900,0.080728819456865
106906,0.080728819456865
106907,0.080728819456865
106914,0.080728819456865
106916,0.080728819456865
106924,0.080728819456865
106931,0.080728819456865
106936,0.080728819456865
106937,0.080728819456865
106938,0.080728819456865
106939,0.080728819456865
106943,0.080728819456865
106944,0.080728819456865
106967,0.080728819456865
106980,0.080728819456865
106986,0.080728819456865
106987,0.080728819456865
106990,0.080728819456865
107013,0.080728819456865
107023,0.080728819456865
107033,0.080728819456865
107037,0.080728819456865
107048,0.080728819456865
107071,0.080728819456865
107081,0.080728819456865
107113,0.080728819456865
107130,0.080728819456865
107131,0.080728819456865
107145,0.080728819456865
107156,0.080728819456865
107219,0.080728819456865
107222,0.080728819456865
107223,0.080728819456865
107232,0.080728819456865
107245,0.080728819456865
107246,0.080728819456865
107247,0.080728819456865
107256,0.080728819456865
107259,0.080728819456865
107260,0.080728819456865
107279,0.080728819456865
107280,0.080728819456865
107281,0.080728819456865
107285,0.080728819456865
107329,0.080728819456865
107337,0.080728819456865
107349,0.080728819456865
107350,0.080728819456865
107351,0.080728819456865
107359,0.080728819456865
107391,0.080728819456865
107394,0.080728819456865
107395,0.080728819456865
107406,0.080728819456865
107416,0.080728819456865
107417,0.080728819456865
107418,0.080728819456865
107419,0.080728819456865
107444,0.080728819456865
107445,0.080728819456865
107446,0.080728819456865
107460,0.080728819456865
107470,0.080728819456865
107475,0.080728819456865
107520,0.080728819456865
107526,0.080728819456865
107527,0.080728819456865
107530,0.080728819456865
107532,0.080728819456865
107534,0.080728819456865
107535,0.080728819456865
107554,0.080728819456865
107556,0.080728819456865
107559,0.080728819456865
107561,0.080728819456865
107564,0.080728819456865
107566,0.080728819456865
107571,0.080728819456865
107590,0.080728819456865
107602,0.080728819456865
107625,0.080728819456865
107626,0.080728819456865
107635,0.080728819456865
107636,0.080728819456865
107645,0.080728819456865
107652,0.080728819456865
107655,0.080728819456865
107668,0.080728819456865
107670,0.080728819456865
107677,0.080728819456865
107680,0.080728819456865
107683,0.080728819456865
107684,0.080728819456865
107691,0.080728819456865
107692,0.080728819456865
107703,0.080728819456865
107709,0.080728819456865
107710,0.080728819456865
107721,0.080728819456865
107725,0.080728819456865
107727,0.080728819456865
107739,0.080728819456865
107740,0.080728819456865
107741,0.080728819456865
107747,0.080728819456865
107765,0.080728819456865
107768,0.080728819456865
107775,0.080728819456865
107782,0.080728819456865
107790,0.080728819456865
107801,0.080728819456865
107807,0.080728819456865
107811,0.080728819456865
107817,0.080728819456865
107826,0.080728819456865
107838,0.080728819456865
107839,0.080728819456865
107843,0.080728819456865
107847,0.080728819456865
107849,0.080728819456865
107850,0.080728819456865
107867,0.080728819456865
107871,0.080728819456865
107908,0.080728819456865
107913,0.080728819456865
107927,0.080728819456865
107931,0.080728819456865
107955,0.080728819456865
107962,0.080728819456865
107977,0.080728819456865
107978,0.080728819456865
107993,0.080728819456865
108010,0.080728819456865
108016,0.080728819456865
108018,0.080728819456865
108027,0.080728819456865
108045,0.080728819456865
108069,0.080728819456865
108082,0.080728819456865
108089,0.080728819456865
108092,0.080728819456865
108106,0.080728819456865
108112,0.080728819456865
108120,0.080728819456865
108122,0.080728819456865
108135,0.080728819456865
108170,0.080728819456865
108171,0.080728819456865
108177,0.080728819456865
108180,0.080728819456865
108183,0.080728819456865
108184,0.080728819456865
108185,0.080728819456865
108192,0.080728819456865
108195,0.080728819456865
108196,0.080728819456865
108218,0.080728819456865
108219,0.080728819456865
108243,0.080728819456865
108249,0.080728819456865
108251,0.080728819456865
108274,0.080728819456865
108280,0.080728819456865
108289,0.080728819456865
108292,0.080728819456865
108295,0.080728819456865
108327,0.080728819456865
108332,0.080728819456865
108346,0.080728819456865
108349,0.080728819456865
108353,0.080728819456865
108362,0.080728819456865
108363,0.080728819456865
108377,0.080728819456865
108378,0.080728819456865
108381,0.080728819456865
108383,0.080728819456865
108390,0.080728819456865
108407,0.080728819456865
108408,0.080728819456865
108411,0.080728819456865
108412,0.080728819456865
108419,0.080728819456865
108436,0.080728819456865
108437,0.080728819456865
108438,0.080728819456865
108441,0.080728819456865
108448,0.080728819456865
108449,0.080728819456865
108466,0.080728819456865
108467,0.080728819456865
108473,0.080728819456865
108474,0.080728819456865
108476,0.080728819456865
108479,0.080728819456865
108486,0.080728819456865
108493,0.080728819456865
108501,0.080728819456865
108506,0.080728819456865
108510,0.080728819456865
108511,0.080728819456865
108514,0.080728819456865
108517,0.080728819456865
108519,0.080728819456865
108522,0.080728819456865
108548,0.080728819456865
108554,0.080728819456865
108555,0.080728819456865
108559,0.080728819456865
108562,0.080728819456865
108571,0.080728819456865
108572,0.080728819456865
108579,0.080728819456865
108583,0.080728819456865
108584,0.080728819456865
108592,0.080728819456865
108602,0.080728819456865
108609,0.080728819456865
108613,0.080728819456865
108616,0.080728819456865
108618,0.080728819456865
108620,0.080728819456865
108643,0.080728819456865
108649,0.080728819456865
108654,0.080728819456865
108655,0.080728819456865
108656,0.080728819456865
108667,0.080728819456865
108668,0.080728819456865
108682,0.080728819456865
108690,0.080728819456865
108691,0.080728819456865
108692,0.080728819456865
108695,0.080728819456865
108699,0.080728819456865
108710,0.080728819456865
108718,0.080728819456865
108739,0.080728819456865
108740,0.080728819456865
108741,0.080728819456865
108742,0.080728819456865
108763,0.080728819456865
108767,0.080728819456865
108769,0.080728819456865
108779,0.080728819456865
108788,0.080728819456865
108801,0.080728819456865
108802,0.080728819456865
108810,0.080728819456865
108811,0.080728819456865
108813,0.080728819456865
108814,0.080728819456865
108825,0.080728819456865
108826,0.080728819456865
108830,0.080728819456865
108834,0.080728819456865
108852,0.080728819456865
108887,0.080728819456865
108901,0.080728819456865
108908,0.080728819456865
108910,0.080728819456865
108920,0.080728819456865
108922,0.080728819456865
108929,0.080728819456865
108930,0.080728819456865
108937,0.080728819456865
